ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60827,12,03/15/2020,03/21/2020,,,,,6,6,21,21,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-12,POINT (-87.633087 41.650765)
60630,15,04/05/2020,04/11/2020,53,137,92,238.9,233,647,406,1128.3,0.2,0.2,4,6,7.0,10.5,57344,60630-2020-15,POINT (-87.759611 41.971261)
60636,37,09/06/2020,09/12/2020,15,1055,47,3276.1,430,9329,1335,28969.4,0.0,0.1,1,56,3.1,173.9,32203,60636-2020-37,POINT (-87.668597 41.77599)
60636,38,09/13/2020,09/19/2020,21,1076,65,3341.3,383,9712,1189,30158.7,0.1,0.1,0,56,0.0,173.9,32203,60636-2020-38,POINT (-87.668597 41.77599)
60636,39,09/20/2020,09/26/2020,20,1096,62,3403.4,407,10119,1264,31422.5,0.0,0.1,1,57,3.1,177.0,32203,60636-2020-39,POINT (-87.668597 41.77599)
60636,40,09/27/2020,10/03/2020,25,1121,78,3481,520,10639,1615,33037.3,0.0,0.1,0,57,0.0,177.0,32203,60636-2020-40,POINT (-87.668597 41.77599)
60631,33,08/15/2021,08/21/2021,41,3441,139,11653,1198,60376,4057,204463.4,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-33,POINT (-87.813371 41.995019)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-10,POINT (-87.620291 41.894734)
60602,25,06/20/2021,06/26/2021,0,106,0,8520.9,60,3112,4823,250160.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-25,POINT (-87.628309 41.883136)
60613,14,03/29/2020,04/04/2020,51,115,102,229.5,131,343,261,684.5,0.3,0.3,1,1,2.0,2.0,50113,60613-2020-14,POINT (-87.661343 41.953742)
60631,45,11/07/2021,11/13/2021,66,3932,224,13315.7,1960,78734,6638,266632.8,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-45,POINT (-87.813371 41.995019)
60651,35,08/29/2021,09/04/2021,72,8507,114,13456.6,1525,94277,2412,149130,0.0,0.1,1,158,1.6,249.9,63218,60651-2021-35,POINT (-87.741017 41.901964)
60651,36,09/05/2021,09/11/2021,81,8588,128,13584.7,1610,95887,2547,151676.7,0.0,0.1,0,158,0.0,249.9,63218,60651-2021-36,POINT (-87.741017 41.901964)
60651,37,09/12/2021,09/18/2021,75,8663,119,13703.4,2961,98848,4684,156360.5,0.0,0.1,2,160,3.2,253.1,63218,60651-2021-37,POINT (-87.741017 41.901964)
60651,38,09/19/2021,09/25/2021,52,8715,82,13785.6,2439,101287,3858,160218.6,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-38,POINT (-87.741017 41.901964)
60651,39,09/26/2021,10/02/2021,61,8776,96,13882.1,3457,104744,5468,165687,0.0,0.1,0,160,0.0,253.1,63218,60651-2021-39,POINT (-87.741017 41.901964)
60651,49,12/05/2021,12/11/2021,179,9543,283,15095.4,5763,145913,9116,230809.3,0.0,0.1,0,163,0.0,257.8,63218,60651-2021-49,POINT (-87.741017 41.901964)
60651,5,01/31/2021,02/06/2021,107,6857,169,10846.6,1284,53822,2031,85137.1,0.1,0.1,2,126,3.2,199.3,63218,60651-2021-5,POINT (-87.741017 41.901964)
60651,51,12/19/2021,12/25/2021,714,10630,1129,16814.8,5932,158000,9383,249928.8,0.1,0.1,2,165,3.2,261.0,63218,60651-2021-51,POINT (-87.741017 41.901964)
60651,52,12/26/2021,01/01/2022,1169,11799,1849,18664,5686,163686,8994,258923.1,0.2,0.1,4,169,6.3,267.3,63218,60651-2021-52,POINT (-87.741017 41.901964)
60651,6,02/07/2021,02/13/2021,66,6923,104,10951,1156,54978,1829,86965.7,0.1,0.1,1,127,1.6,200.9,63218,60651-2021-6,POINT (-87.741017 41.901964)
60651,7,02/14/2021,02/20/2021,24,6947,38,10989,999,55977,1580,88546,0.0,0.1,0,127,0.0,200.9,63218,60651-2021-7,POINT (-87.741017 41.901964)
60651,8,02/21/2021,02/27/2021,52,6999,82,11071.2,1277,57254,2020,90566,0.0,0.1,2,129,3.2,204.1,63218,60651-2021-8,POINT (-87.741017 41.901964)
60651,9,02/28/2021,03/06/2021,43,7042,68,11139.2,1348,58602,2132,92698.3,0.0,0.1,3,132,4.7,208.8,63218,60651-2021-9,POINT (-87.741017 41.901964)
60651,1,01/02/2022,01/08/2022,1017,12816,1609,20272.7,6115,169801,9673,268596,0.2,0.1,4,173,6.3,273.7,63218,60651-2022-1,POINT (-87.741017 41.901964)
60651,10,03/06/2022,03/12/2022,14,14044,22,22215.2,3935,208835,6224,330341,0.0,0.1,1,181,1.6,286.3,63218,60651-2022-10,POINT (-87.741017 41.901964)
60651,11,03/13/2022,03/19/2022,18,14062,28,22243.7,3738,212573,5913,336253.9,0.0,0.1,1,182,1.6,287.9,63218,60651-2022-11,POINT (-87.741017 41.901964)
60651,12,03/20/2022,03/26/2022,16,14078,25,22269,3589,216162,5677,341931.1,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-12,POINT (-87.741017 41.901964)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-2020-14,POINT (-87.703266 41.990803)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,60659-2020-15,POINT (-87.703266 41.990803)
60651,2,01/09/2022,01/15/2022,563,13379,891,21163.3,4919,174720,7781,276377,0.1,0.1,2,175,3.2,276.8,63218,60651-2022-2,POINT (-87.741017 41.901964)
60651,3,01/16/2022,01/22/2022,311,13690,492,21655.2,4851,179571,7673,284050.4,0.1,0.1,1,176,1.6,278.4,63218,60651-2022-3,POINT (-87.741017 41.901964)
60651,4,01/23/2022,01/29/2022,140,13830,222,21876.7,4428,183999,7004,291054.8,0.0,0.1,0,176,0.0,278.4,63218,60651-2022-4,POINT (-87.741017 41.901964)
60652,29,07/12/2020,07/18/2020,29,1126,66,2564.5,623,7285,1419,16591.9,0.1,0.2,0,48,0.0,109.3,43907,60652-2020-29,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1164,86,2651.1,734,8019,1672,18263.6,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60622,24,06/07/2020,06/13/2020,16,653,30,1236.9,803,4564,1521,8645.1,0.0,0.1,2,52,3.8,98.5,52793,60622-2020-24,POINT (-87.681818 41.902762)
60652,31,07/26/2020,08/01/2020,34,1198,77,2728.5,659,8678,1501,19764.5,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-31,POINT (-87.714238 41.745398)
60601,15,04/05/2020,04/11/2020,7,35,48,238.5,38,131,259,892.7,0.1,0.2,0,0,0.0,0.0,14675,60601-2020-15,POINT (-87.622844 41.886262)
60605,23,06/06/2021,06/12/2021,2,1972,7,7166,659,49349,2395,179327,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-23,POINT (-87.623449 41.867824)
60609,40,09/27/2020,10/03/2020,70,2641,114,4294.7,1222,24395,1987,39669.9,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60613,41,10/04/2020,10/10/2020,64,940,128,1875.8,1939,22593,3869,45084.1,0.0,0.0,2,32,4.0,63.9,50113,60613-2020-41,POINT (-87.661343 41.953742)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,60608-2020-12,POINT (-87.670366 41.849879)
60614,48,11/22/2020,11/28/2020,189,3156,265,4425.9,3552,62735,4981,87977.5,0.1,0.0,1,77,1.4,108.0,71308,60614-2020-48,POINT (-87.652064 41.922605)
60621,17,04/19/2020,04/25/2020,57,275,196,946.9,238,824,820,2837.3,0.2,0.3,4,13,13.8,44.8,29042,60621-2020-17,POINT (-87.638812 41.776931)
60631,47,11/21/2021,11/27/2021,94,4140,318,14020.1,1783,82746,6038,280219.4,0.1,0.1,3,103,10.2,348.8,29529,60631-2021-47,POINT (-87.813371 41.995019)
60631,48,11/28/2021,12/04/2021,114,4254,386,14406.2,2640,85386,8940,289159.8,0.1,0.1,0,103,0.0,348.8,29529,60631-2021-48,POINT (-87.813371 41.995019)
60631,49,12/05/2021,12/11/2021,119,4373,403,14809.2,2489,87875,8429,297588.8,0.1,0.1,2,105,6.8,355.6,29529,60631-2021-49,POINT (-87.813371 41.995019)
60606,14,04/04/2021,04/10/2021,5,293,161,9448.6,244,8046,7868,259464.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-14,POINT (-87.63676 41.882634)
60827,17,04/19/2020,04/25/2020,11,36,38,126,35,100,122,349.9,0.2,0.2,1,3,3.5,10.5,28577,60827-2020-17,POINT (-87.633087 41.650765)
60631,5,01/31/2021,02/06/2021,28,2665,95,9025,1065,36128,3607,122347.5,0.0,0.1,2,85,6.8,287.9,29529,60631-2021-5,POINT (-87.813371 41.995019)
60652,32,08/02/2020,08/08/2020,35,1233,80,2808.2,758,9436,1726,21490.9,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,53,1286,121,2928.9,692,10128,1576,23066.9,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60652,34,08/16/2020,08/22/2020,60,1346,137,3065.6,740,10868,1685,24752.3,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-34,POINT (-87.714238 41.745398)
60628,19,05/03/2020,05/09/2020,101,854,151,1279.9,636,3042,953,4559.1,0.2,0.3,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
60652,35,08/23/2020,08/29/2020,76,1422,173,3238.7,875,11743,1993,26745.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
60625,12,03/15/2020,03/21/2020,24,25,30,31.5,83,96,105,121.1,0.2,0.1,1,1,1.3,1.3,79243,60625-2020-12,POINT (-87.701816 41.971155)
60652,36,08/30/2020,09/05/2020,70,1492,159,3398.1,830,12573,1890,28635.5,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1661,130,3783,783,14788,1783,33680.3,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1739,178,3960.6,764,15552,1740,35420.3,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60601,42,10/11/2020,10/17/2020,36,259,245,1764.9,773,7642,5268,52075,0.0,0.0,1,7,6.8,47.7,14675,60601-2020-42,POINT (-87.622844 41.886262)
60606,35,08/23/2020,08/29/2020,4,63,129,2031.6,102,2140,3289,69010,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60602,14,03/29/2020,04/04/2020,,,,,6,13,482,1045,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-14,POINT (-87.628309 41.883136)
60608,29,07/12/2020,07/18/2020,40,1967,50,2483.4,1861,13760,2350,17372.6,0.0,0.1,1,73,1.3,92.2,79205,60608-2020-29,POINT (-87.670366 41.849879)
60608,23,06/06/2021,06/12/2021,13,8161,16,10303.6,1736,115821,2192,146229.4,0.0,0.1,2,143,2.5,180.5,79205,60608-2021-23,POINT (-87.670366 41.849879)
60609,25,06/14/2020,06/20/2020,26,1815,42,2951.5,863,7832,1403,12736,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60611,21,05/23/2021,05/29/2021,9,2317,28,7145.5,855,57621,2637,177700,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-21,POINT (-87.620291 41.894734)
60619,29,07/12/2020,07/18/2020,36,1105,59,1803.8,974,12558,1590,20500.2,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-29,POINT (-87.60569 41.744737)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-11,POINT (-87.652727 41.876104)
60631,50,12/12/2021,12/18/2021,233,4606,789,15598.2,3000,90875,10160,307748.3,0.1,0.1,0,105,0.0,355.6,29529,60631-2021-50,POINT (-87.813371 41.995019)
60631,52,12/26/2021,01/01/2022,467,5460,1582,18490.3,3700,98796,12530,334572.8,0.1,0.1,1,106,3.4,359.0,29529,60631-2021-52,POINT (-87.813371 41.995019)
60631,6,02/07/2021,02/13/2021,35,2700,118,9143.6,1152,37280,3901,126248.8,0.0,0.1,1,86,3.4,291.2,29529,60631-2021-6,POINT (-87.813371 41.995019)
60636,22,05/30/2021,06/05/2021,9,3446,28,10700.9,728,37995,2261,117985.9,0.0,0.1,1,107,3.1,332.3,32203,60636-2021-22,POINT (-87.668597 41.77599)
60636,23,06/06/2021,06/12/2021,10,3456,31,10731.9,620,38615,1925,119911.2,0.0,0.1,0,107,0.0,332.3,32203,60636-2021-23,POINT (-87.668597 41.77599)
60652,28,07/11/2021,07/17/2021,13,5520,30,12572,1990,59207,4532,134846.4,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-28,POINT (-87.714238 41.745398)
60652,29,07/18/2021,07/24/2021,23,5543,52,12624.4,2059,61266,4690,139535.8,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-29,POINT (-87.714238 41.745398)
60652,40,10/03/2021,10/09/2021,33,6039,75,13754.1,1948,81758,4437,186207.2,0.0,0.1,0,102,0.0,232.3,43907,60652-2021-40,POINT (-87.714238 41.745398)
60652,41,10/10/2021,10/16/2021,27,6066,62,13815.6,1650,83408,3758,189965.2,0.0,0.1,1,103,2.3,234.6,43907,60652-2021-41,POINT (-87.714238 41.745398)
60652,42,10/17/2021,10/23/2021,26,6092,59,13874.8,1866,85274,4250,194215,0.0,0.1,0,103,0.0,234.6,43907,60652-2021-42,POINT (-87.714238 41.745398)
60652,43,10/24/2021,10/30/2021,36,6128,82,13956.8,2329,87603,5304,199519.4,0.0,0.1,2,105,4.6,239.1,43907,60652-2021-43,POINT (-87.714238 41.745398)
60602,8,02/21/2021,02/27/2021,2,93,161,7475.9,36,1926,2894,154823.2,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-8,POINT (-87.628309 41.883136)
60612,29,07/18/2021,07/24/2021,34,3686,99,10742.9,926,91099,2699,265509.6,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-29,POINT (-87.687011 41.88004)
60617,42,10/11/2020,10/17/2020,173,2576,210,3121.1,1683,31993,2039,38763.4,0.1,0.1,2,85,2.4,103.0,82534,60617-2020-42,POINT (-87.556897 41.721257)
60618,38,09/13/2020,09/19/2020,68,2200,72,2330.6,1792,33044,1898,35006.1,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-38,POINT (-87.703343 41.946699)
60631,1,01/02/2022,01/08/2022,611,6071,2069,20559.5,3186,101982,10789,345362.2,0.2,0.1,3,109,10.2,369.1,29529,60631-2022-1,POINT (-87.813371 41.995019)
60652,44,10/31/2021,11/06/2021,41,6169,93,14050.2,2341,89944,5332,204851.2,0.0,0.1,0,105,0.0,239.1,43907,60652-2021-44,POINT (-87.714238 41.745398)
60652,45,11/07/2021,11/13/2021,76,6245,173,14223.2,2752,92696,6268,211119,0.0,0.1,2,107,4.6,243.7,43907,60652-2021-45,POINT (-87.714238 41.745398)
60652,46,11/14/2021,11/20/2021,62,6307,141,14364.5,2608,95304,5940,217058.8,0.0,0.1,3,110,6.8,250.5,43907,60652-2021-46,POINT (-87.714238 41.745398)
60652,47,11/21/2021,11/27/2021,59,6366,134,14498.8,2191,97495,4990,222048.9,0.0,0.1,0,110,0.0,250.5,43907,60652-2021-47,POINT (-87.714238 41.745398)
60652,48,11/28/2021,12/04/2021,96,6462,219,14717.5,2963,100458,6748,228797.2,0.0,0.1,2,112,4.6,255.1,43907,60652-2021-48,POINT (-87.714238 41.745398)
60652,49,12/05/2021,12/11/2021,120,6582,273,14990.8,2716,103174,6186,234983,0.1,0.1,1,113,2.3,257.4,43907,60652-2021-49,POINT (-87.714238 41.745398)
60652,6,02/07/2021,02/13/2021,47,4755,107,10829.7,975,38119,2221,86817.6,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60652,7,02/14/2021,02/20/2021,29,4784,66,10895.8,871,38990,1984,88801.3,0.0,0.1,1,89,2.3,202.7,43907,60652-2021-7,POINT (-87.714238 41.745398)
60652,9,02/28/2021,03/06/2021,33,4838,75,11018.7,954,40889,2173,93126.4,0.0,0.1,1,90,2.3,205.0,43907,60652-2021-9,POINT (-87.714238 41.745398)
60652,1,01/02/2022,01/08/2022,861,9315,1961,21215.3,4425,119143,10078,271353.1,0.2,0.1,2,120,4.6,273.3,43907,60652-2022-1,POINT (-87.714238 41.745398)
60652,11,03/13/2022,03/19/2022,6,10123,14,23055.5,2459,149177,5600,339756.8,0.0,0.1,1,134,2.3,305.2,43907,60652-2022-11,POINT (-87.714238 41.745398)
60652,9,02/27/2022,03/05/2022,12,10108,27,23021.4,2745,144177,6252,328369.1,0.0,0.1,0,133,0.0,302.9,43907,60652-2022-9,POINT (-87.714238 41.745398)
60653,28,07/05/2020,07/11/2020,22,603,69,1886,756,7126,2365,22288.3,0.0,0.1,2,38,6.3,118.9,31972,60653-2020-28,POINT (-87.611244 41.819261)
60631,15,04/05/2020,04/11/2020,25,80,85,270.9,207,588,701,1991.3,0.1,0.1,0,1,0.0,3.4,29529,60631-2020-15,POINT (-87.813371 41.995019)
60653,29,07/12/2020,07/18/2020,20,623,63,1948.6,948,8074,2965,25253.3,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,649,81,2029.9,670,8744,2096,27348.9,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-30,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,21,670,66,2095.6,791,9535,2474,29823,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-31,POINT (-87.611244 41.819261)
60633,13,03/22/2020,03/28/2020,,,,,15,28,116,217.5,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-13,POINT (-87.556037 41.653147)
60653,32,08/02/2020,08/08/2020,20,690,63,2158.1,622,10157,1946,31768.4,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,703,41,2198.8,686,10843,2146,33914,0.0,0.1,2,40,6.3,125.1,31972,60653-2020-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,717,44,2242.6,620,11463,1939,35853.2,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,12,729,38,2280.1,532,11995,1664,37517.2,0.0,0.1,1,42,3.1,131.4,31972,60653-2020-35,POINT (-87.611244 41.819261)
60608,34,08/22/2021,08/28/2021,86,8621,109,10884.4,2947,135476,3721,171044.8,0.0,0.1,1,150,1.3,189.4,79205,60608-2021-34,POINT (-87.670366 41.849879)
60611,38,09/19/2021,09/25/2021,28,2682,86,8271.1,1604,78533,4947,242191.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-38,POINT (-87.620291 41.894734)
60624,32,08/02/2020,08/08/2020,17,1046,47,2892.9,522,8167,1444,22587,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-32,POINT (-87.722735 41.879417)
60631,47,11/15/2020,11/21/2020,199,1580,674,5350.7,1541,22309,5219,75549.5,0.1,0.1,2,51,6.8,172.7,29529,60631-2020-47,POINT (-87.813371 41.995019)
60617,21,05/17/2020,05/23/2020,132,1008,160,1221.3,1137,5755,1378,6972.9,0.1,0.2,4,45,4.8,54.5,82534,60617-2020-21,POINT (-87.556897 41.721257)
60628,17,04/19/2020,04/25/2020,234,643,351,963.7,600,1860,899,2787.6,0.3,0.3,11,40,16.5,59.9,66724,60628-2020-17,POINT (-87.621537 41.694192)
60631,11,03/13/2022,03/19/2022,14,6966,47,23590.4,1316,120477,4457,407995.5,0.0,0.1,0,115,0.0,389.4,29529,60631-2022-11,POINT (-87.813371 41.995019)
60631,2,01/09/2022,01/15/2022,368,6439,1246,21805.7,2567,104549,8693,354055.3,0.2,0.1,2,111,6.8,375.9,29529,60631-2022-2,POINT (-87.813371 41.995019)
60633,25,06/14/2020,06/20/2020,5,130,39,1010,102,938,792,7287.7,0.1,0.1,1,4,7.8,31.1,12871,60633-2020-25,POINT (-87.556037 41.653147)
60631,3,01/16/2022,01/22/2022,216,6655,732,22537.2,2556,107105,8656,362711.2,0.1,0.1,1,112,3.4,379.3,29529,60631-2022-3,POINT (-87.813371 41.995019)
60631,4,01/23/2022,01/29/2022,116,6771,393,22930,2246,109351,7606,370317.3,0.1,0.1,0,112,0.0,379.3,29529,60631-2022-4,POINT (-87.813371 41.995019)
60631,5,01/30/2022,02/05/2022,83,6854,281,23211.1,2016,111367,6827,377144.5,0.0,0.1,0,112,0.0,379.3,29529,60631-2022-5,POINT (-87.813371 41.995019)
60666,33,08/15/2021,08/21/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-33,POINT (-87.896371 41.979511)
60631,6,02/06/2022,02/12/2022,33,6887,112,23322.8,1711,113078,5794,382938.8,0.0,0.1,1,113,3.4,382.7,29529,60631-2022-6,POINT (-87.813371 41.995019)
60631,7,02/13/2022,02/19/2022,25,6912,85,23407.5,1716,114794,5811,388750,0.0,0.1,0,113,0.0,382.7,29529,60631-2022-7,POINT (-87.813371 41.995019)
60631,8,02/20/2022,02/26/2022,17,6929,58,23465.1,1482,116276,5019,393768.8,0.0,0.1,2,115,6.8,389.4,29529,60631-2022-8,POINT (-87.813371 41.995019)
60636,24,06/13/2021,06/19/2021,2,3458,6,10738.1,632,39247,1963,121873.7,0.0,0.1,0,107,0.0,332.3,32203,60636-2021-24,POINT (-87.668597 41.77599)
60601,47,11/15/2020,11/21/2020,55,525,375,3577.5,1004,11128,6842,75829.6,0.1,0.0,0,8,0.0,54.5,14675,60601-2020-47,POINT (-87.622844 41.886262)
60602,38,09/19/2021,09/25/2021,2,126,161,10128.6,173,4465,13907,358922.8,0.0,0.0,1,3,80.4,241.2,1244,60602-2021-38,POINT (-87.628309 41.883136)
60605,35,08/23/2020,08/29/2020,9,335,33,1217.3,577,7976,2097,28983.6,0.0,0.0,1,2,3.6,7.3,27519,60605-2020-35,POINT (-87.623449 41.867824)
60605,44,10/25/2020,10/31/2020,82,635,298,2307.5,1185,15016,4306,54565.9,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-44,POINT (-87.623449 41.867824)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,719,3354,23186.1,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-23,POINT (-87.63676 41.882634)
60632,32,08/02/2020,08/08/2020,111,3781,122,4153.2,1474,18986,1619,20854.8,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,103,3884,113,4266.3,1563,20549,1717,22571.6,0.1,0.2,1,99,1.1,108.7,91039,60632-2020-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4047,179,4445.3,1637,22186,1798,24369.8,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-34,POINT (-87.711251 41.810038)
60633,34,08/16/2020,08/22/2020,17,279,132,2167.7,266,2926,2067,22733.3,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-34,POINT (-87.556037 41.653147)
60612,2,01/10/2021,01/16/2021,96,2766,280,8061.6,2378,44513,6931,129733.9,0.0,0.1,1,55,2.9,160.3,34311,60612-2021-2,POINT (-87.687011 41.88004)
60602,46,11/08/2020,11/14/2020,4,47,322,3778.1,64,1112,5145,89389.1,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-46,POINT (-87.628309 41.883136)
60610,41,10/04/2020,10/10/2020,53,776,136,1988.8,1341,18437,3437,47251.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-41,POINT (-87.63581 41.90455)
60608,23,05/31/2020,06/06/2020,75,1736,95,2191.8,641,6821,809,8611.8,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60607,26,06/21/2020,06/27/2020,15,477,51,1612,413,3024,1396,10219.3,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-26,POINT (-87.652727 41.876104)
60666,26,06/21/2020,06/27/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-26,POINT (-87.896371 41.979511)
60632,41,10/04/2020,10/10/2020,164,4928,180,5413.1,1646,32309,1808,35489.2,0.1,0.2,3,106,3.3,116.4,91039,60632-2020-41,POINT (-87.711251 41.810038)
60632,42,10/11/2020,10/17/2020,272,5200,299,5711.8,1884,34193,2069,37558.6,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-42,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,385,5585,423,6134.7,2192,36385,2408,39966.4,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-43,POINT (-87.711251 41.810038)
60637,26,06/21/2020,06/27/2020,14,640,30,1348.7,797,6996,1680,14742.7,0.0,0.1,1,25,2.1,52.7,47454,60637-2020-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,15,655,32,1380.3,670,7666,1412,16154.6,0.0,0.1,1,26,2.1,54.8,47454,60637-2020-27,POINT (-87.604053 41.780991)
60614,21,05/17/2020,05/23/2020,16,481,22,674.5,649,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-2020-21,POINT (-87.652064 41.922605)
60618,13,03/22/2020,03/28/2020,37,59,39,62.5,182,298,193,315.7,0.2,0.1,0,0,0.0,0.0,94395,60618-2020-13,POINT (-87.703343 41.946699)
60637,11,03/14/2021,03/20/2021,26,2907,55,6125.9,3843,112252,8098,236549.1,0.0,0.0,1,56,2.1,118.0,47454,60637-2021-11,POINT (-87.604053 41.780991)
60637,12,03/21/2021,03/27/2021,38,2945,80,6206,2920,115172,6153,242702.4,0.0,0.0,0,56,0.0,118.0,47454,60637-2021-12,POINT (-87.604053 41.780991)
60637,13,03/28/2021,04/03/2021,84,3029,177,6383,4487,119659,9456,252157.9,0.0,0.0,0,56,0.0,118.0,47454,60637-2021-13,POINT (-87.604053 41.780991)
60637,14,04/04/2021,04/10/2021,164,3193,346,6728.6,4781,124440,10075,262232.9,0.0,0.0,1,57,2.1,120.1,47454,60637-2021-14,POINT (-87.604053 41.780991)
60637,2,01/10/2021,01/16/2021,85,2593,179,5464.2,4105,76162,8650,160496.5,0.0,0.0,2,50,4.2,105.4,47454,60637-2021-2,POINT (-87.604053 41.780991)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-11,POINT (-87.701434 41.696456)
60606,45,11/01/2020,11/07/2020,19,127,613,4095.5,186,3615,5998,116575.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-45,POINT (-87.63676 41.882634)
60613,15,04/11/2021,04/17/2021,69,3788,138,7558.9,2231,83788,4452,167198.1,0.0,0.0,0,46,0.0,91.8,50113,60613-2021-15,POINT (-87.661343 41.953742)
